1	40769	-73773	0	0	5	4890	37	1
1	40765	-73774	1	1	3	7780	284	2
1	40764	-73770	4	0	5	190	25	2
0	40760	-73776	3	1	3	9450	128	0
0	40768	-73776	0	0	5	70	193	1
1	40761	-73775	0	1	1	3610	23	2
0	40766	-73775	0	1	1	1390	103	2
1	40768	-73778	2	1	3	13520	284	0
0	40768	-73779	4	0	3	620	74	2
1	40764	-73774	1	1	3	5380	215	2
0	40766	-73778	1	0	4	3020	174	1
0	40768	-73776	4	1	2	7030	46	0
1	40769	-73774	0	0	5	3560	63	1
1	40765	-73779	2	1	1	2080	230	0
0	40765	-73772	4	0	4	4610	117	2
1	40763	-73771	4	0	5	1640	171	0
0	40762	-73772	4	0	3	40	24	2
0	40764	-73771	3	0	4	2300	85	2
1	40760	-73778	2	1	2	12180	127	0
1	40764	-73779	0	0	5	790	177	1
1	40767	-73775	1	1	3	2770	74	2
1	40762	-73771	1	1	1	13650	72	2
1	40765	-73776	0	1	3	10990	75	2
1	40764	-73771	3	0	4	2230	45	2
1	40766	-73774	3	1	1	14340	23	0
0	40761	-73778	3	0	5	1500	34	2
0	40763	-73777	4	1	3	5840	294	0
0	40763	-73776	1	1	3	5050	2	2
0	40768	-73775	0	1	1	340	184	2
1	40765	-73771	4	0	3	820	200	0
1	40767	-73770	4	1	1	11400	34	0
0	40766	-73773	1	0	5	1050	86	1
1	40768	-73776	3	1	2	2120	36	0
0	40761	-73774	0	1	3	12060	16	2
1	40761	-73770	0	1	2	13230	152	2
1	40760	-73775	4	0	4	4370	54	2
1	40760	-73779	1	1	1	5130	219	2
1	40768	-73774	1	1	1	4250	329	2
1	40760	-73776	0	0	4	2200	54	1
1	40762	-73771	1	1	3	3140	5	2
1	40767	-73774	1	1	2	9940	385	2
1	40764	-73774	4	1	2	6150	87	0
1	40765	-73778	2	1	2	7980	69	0
0	40766	-73772	1	1	2	14630	109	2
1	40762	-73776	2	1	2	5600	116	0
0	40763	-73775	1	0	3	3840	177	1
0	40764	-73772	3	0	4	840	105	2
1	40762	-73771	4	1	3	9640	188	0
0	40767	-73778	1	1	1	460	60	2
0	40769	-73771	0	0	4	1140	184	1
1	40767	-73778	1	0	3	1040	180	1
0	40762	-73772	1	1	3	3950	111	2
0	40762	-73770	0	0	3	1650	178	1
0	40769	-73773	1	1	1	6700	245	2
1	40764	-73775	0	1	3	11610	219	2
0	40769	-73778	3	1	1	7670	250	0
1	40763	-73772	1	0	4	1240	139	1
0	40760	-73779	2	0	5	770	43	2
0	40763	-73770	0	1	1	8330	63	1
1	40762	-73770	3	1	2	2360	249	0
1	40761	-73779	1	1	3	4080	38	2
0	40760	-73772	4	1	1	9800	346	0
0	40763	-73778	3	1	3	11640	51	0
1	40762	-73772	3	1	2	9140	204	0
1	40764	-73777	0	0	5	4640	55	1
1	40768	-73779	2	0	4	1900	120	0
0	40768	-73777	1	0	4	110	155	1
0	40767	-73775	1	1	1	10780	302	2
0	40768	-73771	0	1	2	7170	95	2
0	40767	-73772	1	0	4	220	49	1
0	40760	-73774	4	0	3	3650	13	2
1	40765	-73770	0	1	3	10280	124	2
0	40761	-73776	0	1	2	9640	222	2
0	40760	-73777	4	0	3	4370	187	2
0	40766	-73776	1	0	3	2050	7	1
0	40762	-73770	1	1	1	3900	413	2
0	40764	-73770	1	0	5	3240	170	1
0	40768	-73772	3	0	4	3270	46	2
0	40762	-73778	2	1	2	4150	192	0
0	40763	-73770	1	1	2	2070	225	2
1	40764	-73770	0	0	4	3300	53	1
0	40763	-73779	0	0	4	240	56	1
1	40761	-73771	1	1	2	6210	199	2
0	40764	-73774	1	1	1	2220	441	2
0	40765	-73770	1	1	3	12660	3	2
0	40766	-73778	0	0	5	4950	6	1
0	40761	-73771	0	1	2	14070	24	2
0	40764	-73773	4	1	2	11880	192	0
0	40769	-73771	3	1	1	6320	107	0
0	40762	-73770	4	1	1	2960	29	0
0	40767	-73778	3	1	2	3470	77	0
0	40761	-73779	4	1	1	240	158	0
0	40763	-73778	0	0	3	4560	11	1
0	40764	-73777	0	1	1	12500	245	2
1	40766	-73772	0	1	3	560	255	2
0	40761	-73779	3	1	2	10150	131	0
0	40764	-73771	4	0	3	4530	157	2
1	40764	-73775	1	0	3	1230	2	1
0	40765	-73777	4	1	2	2460	219	0
0	40768	-73779	1	0	5	2570	91	1
1	40761	-73774	3	1	1	5580	404	0
0	40765	-73774	4	1	2	9350	200	0
1	40764	-73772	1	1	3	4030	304	2
1	40766	-73770	3	0	4	2820	186	0
0	40762	-73771	0	0	5	3820	53	1
1	40764	-73779	1	1	1	300	222	2
0	40762	-73776	0	1	3	7750	147	2
1	40768	-73777	1	1	1	1680	170	2
1	40768	-73774	0	1	3	6190	206	2
0	40760	-73770	1	1	3	8150	31	2
0	40766	-73778	0	0	4	3820	62	1
1	40764	-73773	2	1	1	3900	136	0
0	40769	-73773	4	0	3	2660	62	2
0	40762	-73773	3	1	3	2360	115	0
0	40769	-73770	0	1	2	4050	47	2
1	40762	-73775	1	0	4	4410	88	1
0	40763	-73779	0	0	3	1810	133	1
1	40768	-73771	2	1	3	3400	245	0
1	40763	-73775	4	0	3	4780	94	2
1	40761	-73778	4	1	3	9190	322	0
0	40761	-73775	1	1	3	6900	108	2
0	40768	-73776	3	1	3	10100	55	0
1	40767	-73777	2	0	3	3930	88	0
1	40763	-73772	4	1	2	2870	177	0
1	40762	-73773	0	0	5	2080	15	1
1	40766	-73770	3	1	2	11520	66	0
1	40763	-73772	4	1	1	5750	20	0
0	40767	-73772	4	1	3	6520	249	0
1	40761	-73777	3	1	2	1540	24	0
1	40760	-73778	0	1	2	5280	11	2
1	40767	-73779	1	0	4	4540	146	1
1	40761	-73778	1	1	2	12070	141	2
1	40761	-73777	1	1	2	1850	204	2
0	40767	-73778	4	1	1	13900	3	0
1	40760	-73779	0	0	5	4570	5	1
1	40764	-73772	3	0	4	1200	153	0
0	40762	-73777	3	1	1	3410	147	0
1	40767	-73771	0	1	2	10140	475	2
0	40768	-73778	4	0	5	4810	36	2
0	40762	-73774	0	0	3	4900	137	1
0	40765	-73771	1	1	3	12810	44	2
0	40763	-73775	0	1	3	14800	224	2
0	40760	-73776	2	1	1	6780	419	0
1	40765	-73778	1	1	3	4820	21	2
1	40767	-73771	1	0	5	3130	61	1
1	40766	-73778	1	1	3	580	160	2
1	40762	-73777	4	1	3	14580	90	0
1	40763	-73773	2	1	1	6270	241	0
0	40761	-73773	1	1	3	7350	215	2
0	40767	-73776	4	1	2	13490	52	0
1	40769	-73779	0	0	5	1460	12	1
1	40768	-73774	1	0	5	3290	136	1
0	40765	-73771	2	1	1	9820	341	0
0	40762	-73772	2	1	1	2280	176	0
1	40763	-73770	4	0	5	4420	140	0
0	40762	-73774	1	1	1	14610	105	2
1	40763	-73773	1	1	3	9780	119	2
1	40768	-73776	2	1	1	8160	323	0
0	40766	-73775	3	1	1	5020	180	0
1	40769	-73774	0	0	5	1120	142	1
1	40766	-73776	3	1	3	11030	429	0
0	40761	-73770	4	1	3	3600	299	0
1	40764	-73778	1	1	1	13190	29	2
0	40763	-73770	2	0	3	2580	179	2
0	40767	-73773	2	1	1	8890	416	0
1	40767	-73772	2	1	1	12690	3	0
1	40764	-73774	0	0	5	2410	28	1
1	40766	-73778	1	1	1	4320	235	2
0	40761	-73776	0	0	4	4250	90	1
0	40761	-73777	1	1	3	5310	330	1
0	40764	-73775	0	0	5	550	100	1
1	40761	-73771	2	1	3	3840	52	0
0	40767	-73771	0	1	1	7910	139	2
0	40768	-73773	4	1	3	4059	70	0
1	40769	-73771	1	0	5	3950	42	1
0	40762	-73779	0	0	3	3770	114	1
1	40766	-73778	1	0	3	820	40	1
0	40760	-73774	3	0	4	4490	77	2
1	40768	-73777	3	1	2	2260	134	0
0	40767	-73777	4	1	1	4590	24	0
0	40769	-73775	3	0	5	2440	151	2
1	40765	-73774	4	0	3	3410	183	2
0	40768	-73773	0	1	3	6510	372	2
1	40761	-73778	1	1	1	8119	86	2
0	40761	-73773	2	0	4	2080	4	2
1	40768	-73771	3	1	3	12400	24	0
1	40769	-73770	0	1	1	450	163	2
0	40766	-73770	0	0	4	2870	49	1
1	40764	-73775	3	1	2	2200	226	0
0	40769	-73775	1	1	1	6130	390	2
0	40763	-73778	2	1	3	5660	145	0
0	40763	-73776	3	0	3	3590	133	2
0	40767	-73774	1	1	3	1860	216	2
1	40763	-73772	0	0	4	4240	157	1
0	40769	-73770	0	1	3	5420	64	2
0	40763	-73775	1	0	4	1100	166	1
0	40763	-73775	4	0	3	90	59	2
1	40761	-73774	4	1	2	5590	222	0
0	40765	-73774	4	0	3	400	35	2
1	40769	-73777	0	1	2	3780	208	2
0	40767	-73777	4	1	2	6880	156	0
0	40766	-73776	1	0	4	4560	120	1
0	40769	-73775	0	1	3	3020	299	2
0	40762	-73770	0	0	4	1320	136	1
1	40761	-73774	0	0	5	720	119	1
1	40762	-73773	4	1	2	190	244	0
1	40760	-73776	0	0	5	4840	189	1
0	40764	-73771	3	0	3	3190	91	2
1	40765	-73774	2	1	1	630	71	0
1	40761	-73775	1	0	3	4770	65	1
0	40762	-73775	4	0	4	4750	121	2
1	40761	-73771	1	0	4	520	100	1
0	40760	-73777	2	0	4	3330	87	2
0	40764	-73770	1	1	3	13420	115	1
0	40764	-73776	0	0	4	210	156	1
0	40766	-73778	0	0	4	4410	51	1
1	40763	-73773	1	0	4	2940	28	1
1	40766	-73779	4	1	1	13680	185	0
1	40769	-73771	1	1	2	6480	133	2
1	40765	-73772	3	1	3	7020	206	0
0	40768	-73777	1	1	3	560	25	2
0	40767	-73777	1	1	3	2940	46	2
0	40767	-73773	0	1	1	4530	124	2
0	40760	-73772	1	1	3	5760	51	2
0	40760	-73777	0	1	2	9600	276	2
1	40761	-73770	0	1	3	7240	48	2
0	40760	-73772	1	1	2	14210	224	2
1	40766	-73776	4	1	2	7750	149	0
0	40764	-73779	0	1	1	6100	147	2
1	40769	-73772	2	0	5	1750	153	0
0	40764	-73770	4	1	1	13270	155	0
1	40765	-73772	1	0	4	3040	157	1
0	40765	-73777	3	0	3	270	2	2
1	40766	-73779	2	1	3	10690	428	0
0	40768	-73773	0	1	3	1490	183	2
1	40767	-73776	4	0	5	1680	76	2
0	40768	-73776	3	0	3	1610	164	2
0	40766	-73774	0	0	5	3650	31	1
1	40762	-73770	4	1	1	7580	53	0
0	40760	-73776	1	0	4	180	103	1
0	40760	-73776	2	0	5	2690	76	2
0	40769	-73776	0	1	1	10400	148	2
1	40769	-73779	0	0	4	940	108	1
0	40765	-73775	4	0	3	3350	70	2
0	40766	-73777	4	0	5	2610	108	2
0	40762	-73778	0	1	3	8370	366	1
0	40765	-73771	0	0	5	3920	192	1
1	40764	-73774	0	0	4	3500	109	1
1	40766	-73776	4	0	5	2650	159	2
1	40768	-73773	4	1	1	10560	136	0
1	40766	-73778	4	1	1	9720	278	0
0	40763	-73773	0	0	5	2440	124	1
1	40765	-73777	4	0	5	1090	195	0
0	40767	-73776	4	1	1	3180	292	0
0	40769	-73777	1	1	2	8680	193	2
1	40765	-73772	4	1	1	13850	99	0
0	40763	-73770	2	1	3	6150	49	0
0	40760	-73775	0	0	4	950	97	1
1	40763	-73772	4	1	1	540	167	0
0	40761	-73773	0	1	1	6690	293	2
1	40769	-73771	1	0	5	4530	74	1
0	40763	-73777	4	0	5	1700	51	2
0	40763	-73774	0	1	2	3740	179	2
1	40768	-73779	1	0	4	220	181	1
0	40769	-73776	0	1	2	9550	240	2
1	40765	-73775	1	1	1	4550	478	2
0	40762	-73773	0	1	1	2790	90	2
0	40766	-73775	2	1	2	12050	108	0
1	40764	-73771	0	1	2	2680	22	2
0	40768	-73776	0	1	1	12450	45	2
0	40769	-73777	4	0	3	2590	70	2
0	40769	-73770	1	1	1	7670	159	2
1	40768	-73770	2	0	4	960	3	2
1	40760	-73778	4	1	2	8760	3	0
1	40760	-73772	2	0	5	190	118	2
1	40766	-73777	0	0	3	1250	164	1
0	40767	-73771	1	0	4	4930	179	1
0	40761	-73776	1	0	4	4980	149	1
1	40761	-73773	2	1	2	14920	149	0
1	40767	-73773	3	0	3	1030	39	2
1	40762	-73774	2	0	5	3140	4	2
0	40761	-73778	0	0	5	1790	75	1
0	40766	-73771	1	1	1	2020	395	2
0	40762	-73777	1	1	1	10760	174	2
1	40769	-73774	1	0	4	4430	50	1
1	40767	-73774	4	1	1	6740	15	0
1	40768	-73777	3	1	2	1440	219	0
1	40762	-73779	1	0	3	1740	167	1
1	40766	-73779	3	0	4	2830	144	2
0	40760	-73775	3	0	3	3970	82	2
0	40761	-73772	0	0	5	490	8	1
1	40763	-73773	3	0	4	1000	11	2
0	40760	-73779	1	1	2	1410	154	2
0	40762	-73773	1	0	5	2090	2	1
0	40763	-73779	0	0	3	2140	30	1
1	40763	-73776	0	1	1	6460	103	2
1	40763	-73770	1	0	3	3050	186	1
1	40767	-73776	1	0	3	1150	185	1
1	40765	-73778	3	1	2	9650	149	0
1	40767	-73774	1	1	3	9630	239	2
1	40763	-73776	4	1	1	7790	195	0
1	40762	-73774	2	1	1	6940	148	0
1	40762	-73775	3	0	5	1520	106	0
1	40761	-73774	1	1	2	14770	131	2
1	40768	-73779	1	0	5	1820	132	1
1	40762	-73778	0	0	4	2110	43	1
1	40763	-73772	1	1	2	5350	492	2
0	40767	-73779	4	1	1	7080	104	0
0	40768	-73770	0	1	1	14980	32	2
1	40760	-73770	3	1	1	14920	292	0
0	40768	-73772	1	1	3	8870	86	1
0	40769	-73779	4	1	3	12270	215	0
0	40768	-73772	3	0	5	2460	91	2
1	40763	-73775	4	0	5	1160	179	2
1	40764	-73771	1	1	3	12830	421	2
0	40760	-73772	1	0	5	2810	136	1
1	40769	-73772	1	1	3	11780	147	2
1	40767	-73771	3	1	2	3870	201	0
0	40765	-73772	0	0	3	2950	116	1
0	40760	-73776	4	0	3	3530	27	2
1	40766	-73771	1	1	3	14870	180	2
0	40765	-73779	3	0	5	2280	164	2
0	40760	-73772	4	1	2	6710	421	0
1	40769	-73770	0	1	1	770	269	2
1	40760	-73777	0	0	5	320	60	1
1	40764	-73770	0	0	5	3580	178	1
1	40768	-73774	1	0	4	4320	83	1
1	40767	-73778	0	0	5	40	182	1
1	40760	-73770	1	1	2	9230	389	2
0	40767	-73778	0	0	4	3230	103	1
1	40763	-73778	0	0	4	2410	50	1
0	40767	-73772	1	0	5	4350	200	1
0	40768	-73778	0	0	3	3340	34	1
1	40763	-73770	1	1	3	10190	297	2
1	40761	-73775	1	0	3	4640	49	1
0	40761	-73773	1	0	4	2340	171	1
1	40762	-73773	3	1	1	9440	207	0
0	40762	-73773	3	1	1	13970	71	0
0	40763	-73774	0	1	2	2280	85	2
1	40762	-73773	3	1	3	4350	100	0
0	40768	-73772	2	1	1	10050	107	0
0	40764	-73777	4	0	4	3260	32	2
0	40769	-73779	4	1	3	10670	436	0
1	40769	-73774	3	1	1	980	92	0
1	40764	-73773	0	1	3	5000	161	2
0	40769	-73770	3	1	1	7630	77	0
0	40769	-73773	4	1	3	13680	168	0
0	40760	-73776	1	1	2	8380	27	1
0	40764	-73777	4	1	2	9210	34	0
1	40763	-73770	3	0	4	1190	90	2
1	40762	-73774	2	1	3	3680	465	0
1	40762	-73774	4	0	3	3980	49	0
1	40763	-73771	1	0	4	1800	180	1
0	40763	-73777	1	0	5	4710	185	1
1	40768	-73771	1	1	1	2870	228	2
1	40763	-73771	3	1	3	1230	454	0
0	40767	-73775	0	1	3	12420	93	2
1	40760	-73777	1	0	3	1840	43	1
0	40765	-73770	1	1	1	9760	37	2
0	40763	-73773	3	0	4	3610	116	2
1	40768	-73778	3	1	1	11760	71	0
0	40769	-73774	1	0	3	2029	34	1
1	40761	-73779	2	1	3	10120	183	0
1	40760	-73773	1	1	1	11570	203	2
1	40760	-73779	0	0	5	1440	102	1
1	40766	-73771	0	1	2	12620	170	2
0	40767	-73775	1	1	3	5740	189	1
1	40769	-73778	0	1	3	9350	5	2
0	40760	-73771	3	0	5	490	105	2
0	40762	-73779	2	0	3	1280	60	2
0	40767	-73774	0	1	2	14820	112	2
0	40767	-73772	1	1	2	2020	474	2
0	40765	-73777	2	1	3	12910	161	0
1	40768	-73777	1	0	5	3890	10	1
0	40767	-73770	2	1	2	8830	285	0
0	40762	-73770	2	0	4	3510	79	2
1	40767	-73770	1	0	5	1270	5	1
1	40761	-73772	2	1	1	7600	36	0
0	40760	-73775	3	1	1	9830	133	0
1	40761	-73770	1	0	3	1850	157	1
0	40760	-73771	2	1	2	100	176	0
0	40761	-73777	3	1	2	14670	29	0
0	40761	-73774	3	1	3	2720	55	0
0	40762	-73776	3	0	4	840	90	2
0	40762	-73773	0	1	2	4140	139	2
1	40761	-73770	1	0	4	2220	93	1
0	40768	-73778	1	0	5	1290	128	1
0	40769	-73775	3	0	5	2050	9	2
0	40764	-73773	0	1	1	11690	106	2
1	40762	-73776	0	1	2	5600	43	2
1	40764	-73774	2	1	3	1810	116	0
1	40768	-73778	3	0	5	2250	48	0
1	40767	-73770	4	0	4	940	70	2
1	40765	-73779	3	1	3	1700	288	0
0	40760	-73776	4	1	2	7170	14	0
0	40762	-73773	0	1	3	5320	226	1
1	40765	-73774	2	0	5	780	131	2
0	40762	-73773	1	1	1	1110	128	2
1	40761	-73776	2	1	2	11980	14	0
0	40760	-73774	3	1	1	9160	107	0
1	40763	-73777	2	0	3	3920	119	0
0	40761	-73778	0	1	1	4580	83	2
0	40764	-73778	1	0	3	740	38	1
0	40766	-73771	4	0	4	4230	27	2
0	40769	-73778	4	1	2	6000	279	0
0	40769	-73778	2	0	5	1130	169	2
1	40766	-73779	2	1	1	14360	312	0
0	40767	-73778	0	1	1	9620	350	1
1	40763	-73778	3	1	1	5490	91	0
1	40764	-73775	4	0	5	4590	72	2
1	40764	-73770	4	1	1	470	182	0
0	40764	-73778	4	0	3	1210	32	2
1	40761	-73774	0	0	4	270	178	1
1	40763	-73774	0	1	1	7270	97	2
0	40768	-73770	4	0	4	870	172	2
1	40765	-73773	2	0	5	3560	50	0
0	40762	-73776	4	1	2	1720	140	0
0	40765	-73770	3	1	3	5420	188	0
1	40761	-73777	1	1	3	3450	13	2
1	40769	-73778	0	1	1	12980	76	2
0	40761	-73779	2	1	1	9900	30	0
0	40763	-73775	3	0	4	3980	158	2
0	40763	-73779	3	0	3	2500	178	2
0	40764	-73775	2	0	4	4010	13	2
0	40766	-73777	2	0	4	3930	109	2
0	40769	-73775	3	1	3	5330	206	0
0	40760	-73775	2	0	5	4580	176	2
1	40766	-73776	1	0	5	3380	34	1
1	40766	-73776	3	0	5	1460	83	2
0	40761	-73774	1	1	3	8910	84	2
0	40760	-73777	3	0	3	2680	129	2
0	40767	-73778	0	0	3	2810	107	1
1	40760	-73773	0	0	4	1490	173	1
0	40768	-73774	4	0	4	2930	120	2
1	40766	-73774	0	0	5	4380	29	1
1	40767	-73777	2	0	4	2910	38	0
0	40768	-73778	1	0	5	940	62	1
0	40768	-73774	4	0	4	420	84	2
1	40761	-73778	2	0	4	4040	183	0
1	40766	-73773	4	0	3	1860	30	2
1	40761	-73777	0	0	3	1370	21	1
0	40761	-73770	1	1	3	7840	183	1
1	40765	-73777	3	0	4	1060	129	0
0	40761	-73779	1	0	5	2170	99	1
0	40760	-73776	1	1	2	14520	44	2
0	40766	-73773	1	0	4	4130	87	1
0	40761	-73774	3	1	3	12840	124	0
0	40767	-73777	3	1	2	3670	25	0
1	40767	-73773	0	0	3	700	14	1
1	40766	-73775	3	1	1	13890	469	0
0	40762	-73772	4	1	3	13790	125	0
1	40769	-73770	1	1	1	11390	433	2
0	40763	-73770	0	1	2	2650	118	2
1	40766	-73771	2	0	3	1590	119	0
0	40761	-73771	4	1	3	1020	173	0
0	40766	-73779	4	1	2	8240	201	0
1	40766	-73772	4	0	4	2850	124	2
1	40763	-73775	4	1	1	2760	84	0
0	40763	-73776	1	1	2	7090	11	2
0	40763	-73777	3	1	1	7840	184	0
0	40768	-73779	0	0	4	930	45	1
0	40768	-73775	0	1	2	9310	229	2
1	40767	-73772	2	0	5	2410	119	0
0	40767	-73776	1	0	3	2000	157	1
0	40765	-73777	2	0	3	4710	135	2
1	40766	-73777	4	0	4	3160	120	0
1	40765	-73773	2	0	5	230	38	0
1	40768	-73775	4	1	2	6520	331	0
0	40767	-73778	2	0	3	1150	21	2
0	40769	-73778	3	0	5	3680	175	2
0	40765	-73771	1	1	2	270	221	2
1	40761	-73779	3	0	4	3010	177	2
0	40765	-73771	4	0	4	800	188	2
0	40763	-73775	0	0	3	2130	117	1
0	40767	-73777	0	0	3	1910	88	1
0	40762	-73772	4	0	3	4650	168	2
0	40767	-73772	4	1	3	2600	25	0
1	40761	-73776	2	0	4	1130	86	0
0	40768	-73772	4	0	5	1230	40	2
0	40760	-73772	0	1	2	1780	159	2
1	40765	-73770	1	0	5	560	35	1
0	40762	-73776	1	0	4	4560	28	1
1	40769	-73776	2	0	4	2790	154	0
0	40763	-73774	0	1	1	4070	191	2
1	40765	-73779	2	0	5	2580	132	0
1	40767	-73774	2	0	5	3900	174	2
0	40761	-73778	4	0	3	2100	86	2
1	40769	-73779	2	0	3	4820	127	2
1	40762	-73776	3	0	5	1300	139	2
1	40762	-73778	1	1	1	2250	243	2
0	40761	-73772	4	1	1	5190	41	0
1	40762	-73775	1	0	5	300	198	1
1	40765	-73773	3	1	3	14130	113	0
0	40761	-73774	0	0	5	4680	149	1
0	40766	-73776	2	1	1	12210	221	0
0	40764	-73777	4	0	4	3200	132	2
1	40764	-73774	3	0	4	1740	143	2
0	40768	-73772	0	0	5	4840	130	1
0	40767	-73778	3	1	3	13550	132	0
0	40763	-73777	4	1	2	6920	4	0
1	40762	-73773	2	0	4	4300	155	0
1	40764	-73771	1	0	4	4960	36	1
0	40763	-73778	1	1	3	9700	179	2
1	40760	-73771	2	0	5	3360	68	0
0	40765	-73779	1	0	5	1380	159	1
1	40761	-73771	2	1	3	9610	190	0
0	40760	-73773	0	0	5	1560	67	1
1	40762	-73773	1	1	2	11330	4	2
1	40763	-73776	1	1	1	8450	165	2
0	40760	-73774	1	0	3	3160	186	1
0	40763	-73774	2	1	1	11560	477	0
0	40767	-73775	2	0	5	1210	49	2
0	40769	-73778	3	0	3	4630	89	2
1	40767	-73770	3	0	4	250	122	2
0	40765	-73777	1	1	2	5470	45	2
0	40766	-73778	0	1	2	1100	30	2
1	40765	-73773	0	1	2	13170	163	2
0	40765	-73776	1	1	3	9340	247	1
1	40762	-73778	2	0	4	800	139	0
1	40764	-73773	3	1	3	14920	161	0
1	40762	-73776	4	0	5	1700	55	0
1	40764	-73777	1	0	3	560	154	1
0	40763	-73770	2	0	3	1310	32	2
0	40769	-73777	0	1	3	3130	253	2
1	40766	-73779	2	1	2	510	186	0
0	40760	-73772	3	1	3	4450	17	0
1	40766	-73771	4	1	2	11120	230	0
0	40764	-73772	0	0	5	3590	14	1
1	40763	-73775	1	0	4	2340	179	1
0	40765	-73774	0	1	1	11190	121	1
0	40767	-73777	3	1	3	12920	244	0
0	40763	-73776	2	0	4	320	28	2
1	40760	-73774	1	1	2	7180	149	2
0	40765	-73774	0	1	1	3850	431	2
0	40760	-73777	4	1	1	14670	30	0
1	40768	-73777	3	0	5	320	134	0
0	40769	-73778	3	1	2	9910	37	0
1	40768	-73774	1	0	5	120	59	1
1	40767	-73777	2	0	5	3180	50	0
1	40762	-73773	2	1	2	13470	137	0
1	40766	-73779	4	1	1	5290	122	0
1	40765	-73773	1	1	3	13110	51	2
0	40763	-73774	4	1	1	5960	160	0
0	40767	-73772	1	0	5	3400	180	1
0	40760	-73775	4	1	1	3330	287	0
1	40766	-73779	0	0	3	480	122	1
0	40760	-73771	3	1	1	3030	242	0
0	40766	-73773	1	1	1	2029	74	2
0	40762	-73777	0	0	5	2430	108	1
0	40768	-73774	3	1	2	8480	114	0
1	40762	-73775	1	0	5	2580	10	1
1	40761	-73772	1	1	2	9660	80	2
0	40761	-73778	4	1	1	9280	13	0
1	40761	-73778	4	1	3	10080	229	0
1	40769	-73773	0	1	1	11150	180	2
0	40767	-73773	2	0	3	1060	120	2
1	40766	-73776	3	0	5	3530	86	0
0	40765	-73771	4	1	3	10060	237	0
0	40763	-73771	2	0	5	1630	181	2
1	40762	-73771	0	0	3	2930	172	1
1	40761	-73771	1	0	5	1020	62	1
0	40760	-73770	2	1	1	13760	200	0
0	40765	-73778	1	1	3	4720	179	2
0	40762	-73777	3	1	3	8520	126	0
0	40764	-73779	3	0	4	2690	145	2
1	40760	-73779	1	0	4	2690	106	1
0	40762	-73779	0	0	4	300	61	1
0	40769	-73779	1	0	4	2770	115	1
0	40763	-73779	2	0	3	4030	48	2
0	40760	-73774	1	0	5	4290	166	1
1	40769	-73775	1	1	2	9380	198	2
0	40767	-73772	1	0	4	2730	173	1
1	40760	-73775	1	1	1	4760	284	2
0	40767	-73776	4	1	3	3160	222	0
0	40767	-73776	2	1	2	10990	494	0
0	40767	-73770	2	1	3	5830	47	0
1	40765	-73775	1	1	3	4620	1	2
1	40763	-73779	0	0	4	4270	138	1
0	40765	-73778	0	0	5	4380	184	1
1	40760	-73777	1	0	5	4740	126	1
1	40766	-73775	3	0	3	2970	113	0
1	40760	-73775	3	0	3	1380	77	0
0	40761	-73771	2	1	2	4920	63	0
0	40766	-73776	1	0	4	1800	181	1
0	40764	-73779	4	1	3	4680	161	0
0	40769	-73772	1	1	3	12060	450	2
0	40765	-73775	4	1	1	11200	37	0
1	40760	-73773	0	0	5	2130	100	1
1	40762	-73772	1	1	1	13120	393	2
0	40760	-73779	2	1	3	3140	136	0
0	40765	-73775	1	0	5	390	181	1
1	40760	-73773	1	1	3	2390	193	2
0	40766	-73778	0	0	4	20	43	1
1	40760	-73777	2	0	3	4680	157	2
0	40764	-73773	0	1	3	6060	284	2
1	40769	-73779	3	1	2	7220	500	0
1	40763	-73775	1	1	1	1080	241	2
1	40760	-73775	1	1	1	14120	4	2
1	40761	-73773	2	0	5	2000	194	2
0	40763	-73776	4	1	3	14080	19	0
0	40761	-73774	0	0	5	1670	109	1
0	40761	-73778	1	1	2	10440	4	1
1	40766	-73779	4	0	3	3650	36	2
0	40763	-73772	4	1	1	10140	166	0
0	40761	-73777	2	1	3	490	70	0
1	40769	-73778	4	0	4	3560	156	2
1	40760	-73773	0	0	4	3990	146	1
0	40764	-73779	1	1	3	10090	376	2
1	40760	-73775	1	1	2	3010	466	2
0	40762	-73777	4	0	4	1400	17	2
1	40768	-73778	4	0	3	2220	38	2
1	40766	-73771	0	0	3	1420	89	1
0	40764	-73776	0	1	2	3060	341	2
0	40761	-73776	1	1	1	10970	151	1
0	40766	-73772	0	1	1	14510	233	2
1	40767	-73773	2	1	2	11770	99	0
0	40764	-73774	0	1	3	4210	6	2
0	40763	-73772	3	0	5	710	37	2
1	40760	-73779	3	1	2	1950	136	0
0	40768	-73776	1	0	5	2820	86	1
1	40760	-73770	4	1	2	13250	180	0
0	40764	-73770	1	1	2	8310	272	2
0	40764	-73775	2	1	1	4960	224	0
1	40767	-73771	2	0	4	4059	166	2
1	40765	-73779	0	0	5	890	69	1
1	40765	-73778	1	1	3	14480	36	2
0	40769	-73772	3	0	5	1240	56	2
0	40767	-73777	3	1	2	11490	184	0
0	40767	-73776	0	1	1	1190	132	2
0	40764	-73772	1	1	2	7820	50	2
0	40761	-73773	3	0	5	280	198	2
0	40768	-73776	1	1	1	11340	137	2
1	40767	-73775	2	1	2	12280	246	0
0	40768	-73770	0	1	1	10640	1	2
0	40763	-73778	1	0	4	2360	178	1
1	40764	-73775	3	1	2	10560	59	0
0	40763	-73777	0	1	1	5010	178	2
0	40764	-73770	1	0	5	3880	18	1
0	40761	-73776	4	1	2	7290	76	0
